,pred_label,true_label
0,0,0
1,2,2
2,2,2
3,2,2
4,2,2
5,0,0
6,0,0
7,1,1
8,2,1
9,1,1
10,2,2
11,2,2
12,1,1
13,1,1
14,1,1
15,1,1
16,2,2
17,0,0
18,0,0
19,1,1
20,2,2
21,1,1
22,1,0
23,0,0
24,2,2
25,0,0
26,1,1
27,1,1
28,1,1
29,1,1
30,0,0
31,2,2
32,1,1
33,1,1
34,0,0
35,0,0
36,1,1
37,2,2
38,0,0
39,0,0
40,0,2
41,2,2
42,0,0
43,1,1
44,1,1
45,1,1
46,2,2
47,1,1
48,0,0
49,1,1
50,1,1
51,2,2
52,0,0
53,1,1
54,0,0
55,1,1
56,2,2
57,1,1
58,0,0
59,2,2
60,0,0
61,1,1
62,0,0
63,2,2
64,1,1
65,2,2
66,1,1
67,2,2
68,0,0
69,0,0
70,2,2
71,0,0
72,1,1
73,1,1
74,2,2
75,1,1
76,2,2
77,0,0
78,0,0
79,1,1
80,2,2
81,1,1
82,1,1
83,2,2
84,2,2
85,2,2
86,0,0
87,2,2
88,0,0
89,2,2
90,1,1
91,1,1
92,2,2
93,2,2
94,2,2
95,0,0
96,0,0
97,0,0
98,0,0
99,1,1
100,0,0
101,2,2
102,2,2
103,0,0
104,0,0
105,2,2
106,0,0
107,0,0
108,0,0
109,2,2
110,0,0
111,2,2
112,0,0
113,2,2
114,1,1
115,2,2
116,1,1
117,0,1
118,0,0
119,0,0
120,0,0
121,1,1
122,2,2
123,2,2
124,0,0
125,1,1
126,2,2
127,1,1
128,2,2
129,0,0
130,2,2
131,0,0
132,2,2
133,2,2
134,0,0
135,1,1
136,2,2
137,2,0
138,0,0
139,2,2
140,2,2
141,0,0
142,0,0
143,2,2
144,1,1
145,2,2
146,1,1
147,0,0
148,2,2
149,1,1
150,1,1
151,0,0
152,2,2
153,0,0
154,0,0
155,0,0
156,1,1
157,0,0
158,0,0
159,1,0
160,1,1
161,1,1
162,1,1
163,1,1
164,2,1
165,2,2
166,2,2
167,2,2
168,2,2
169,2,2
170,1,2
171,2,2
172,0,0
173,1,1
174,0,0
175,1,1
176,0,0
177,2,2
178,2,2
179,0,0
180,0,0
181,2,2
182,0,0
183,2,2
184,0,0
185,0,0
186,2,2
187,1,0
188,0,0
189,2,2
190,2,2
191,0,0
192,1,1
193,2,2
194,1,1
195,1,1
196,2,2
197,0,0
198,2,2
199,1,1
200,2,1
201,0,0
202,1,1
203,0,0
204,0,0
205,2,2
206,1,1
207,2,2
208,1,1
209,1,1
210,1,1
211,2,2
212,0,0
213,1,1
214,2,2
215,0,0
216,2,2
217,2,2
218,2,2
219,2,2
220,0,0
221,0,0
222,0,0
223,0,0
224,0,0
225,1,1
226,2,2
227,1,1
228,2,2
229,0,0
230,0,0
231,1,1
232,2,2
233,2,2
234,0,0
235,1,1
236,2,2
237,1,1
238,1,1
239,0,0
240,1,1
241,1,1
242,0,0
243,1,1
244,0,0
245,0,0
246,0,0
247,1,1
248,0,0
249,1,0
250,1,1
251,1,1
252,0,0
253,1,1
254,0,0
255,1,1
256,1,1
257,1,1
258,2,2
259,1,1
260,1,2
261,0,0
262,0,0
263,0,0
264,1,1
265,2,2
266,0,0
267,1,1
268,0,0
269,1,1
270,0,0
271,0,0
272,2,2
273,0,0
274,1,1
275,0,0
276,1,1
277,2,2
278,0,0
279,2,2
280,1,1
281,0,0
282,2,2
283,1,1
284,2,2
285,0,0
286,2,2
287,2,2
288,1,1
289,0,0
290,0,0
291,2,2
292,1,1
293,1,1
294,0,0
295,0,0
296,0,0
297,0,0
298,0,0
299,1,1
300,1,1
301,2,2
302,2,2
303,1,1
304,1,1
305,1,1
306,2,0
307,1,1
308,2,2
309,0,0
310,2,2
311,2,2
312,0,0
313,2,2
